date,market_id,market_name,mandi_id,district,target_price_t_plus_7,split,model,prediction
2025-04-27,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-04-27,168,Nasik,maharashtra__nasik,nashik,600.0,validation,seasonal_naive_7d,850.0
2025-04-27,172,Pune,maharashtra__pune,pune,1000.0,validation,seasonal_naive_7d,1000.0
2025-04-27,176,Solapur,maharashtra__solapur,solapur,750.0,validation,seasonal_naive_7d,900.0
2025-04-27,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,550.0,validation,seasonal_naive_7d,750.0
2025-04-27,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1200.0
2025-04-27,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1300.0,validation,seasonal_naive_7d,1000.0
2025-04-27,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1050.0,validation,seasonal_naive_7d,1150.0
2025-04-27,4751,Pune(Manjri),maharashtra__punemanjri,pune,700.0,validation,seasonal_naive_7d,1000.0
2025-04-27,4752,Pune(Moshi),maharashtra__punemoshi,pune,650.0,validation,seasonal_naive_7d,750.0
2025-04-28,160,Kolhapur,maharashtra__kolhapur,kolhapur,1100.0,validation,seasonal_naive_7d,1000.0
2025-04-28,168,Nasik,maharashtra__nasik,nashik,820.0,validation,seasonal_naive_7d,950.0
2025-04-28,172,Pune,maharashtra__pune,pune,1000.0,validation,seasonal_naive_7d,900.0
2025-04-28,176,Solapur,maharashtra__solapur,solapur,700.0,validation,seasonal_naive_7d,700.0
2025-04-28,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,600.0,validation,seasonal_naive_7d,750.0
2025-04-28,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-04-28,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,validation,seasonal_naive_7d,1150.0
2025-04-28,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,validation,seasonal_naive_7d,1150.0
2025-04-28,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,validation,seasonal_naive_7d,1100.0
2025-04-28,4752,Pune(Moshi),maharashtra__punemoshi,pune,650.0,validation,seasonal_naive_7d,1200.0
